video,decoder_policy,decoder_mode,diffusion_step,effective_diffusion_step,config,guide_profile,physical_cuda_device,n_frames,mean_psnr,mean_ssim,mean_lpips,total_bundle_bytes,total_elapsed_s,closed_calibrated_objects,open_calibrated_objects,closed_backend_clip,closed_backend_owlv2,closed_backend_vqa,open_backend_clip,open_backend_owlv2,open_backend_vqa,closed_n_items,closed_mean_severity,closed_total_missing_objects,closed_total_additional_objects,closed_temporal_srs,closed_srs_flicker,closed_object_identity_consistency,closed_temporal_hallucination_rate,closed_ptc,closed_sfr,closed_sdi,open_n_items,open_mean_severity,open_total_missing_objects,open_total_additional_objects,open_temporal_srs,open_srs_flicker,open_object_identity_consistency,open_temporal_hallucination_rate,open_ptc,open_sfr,open_sdi
01_person_walk,few10,diffusion,10,10,fixed_int4__candidate_both_omit,candidate_both_omit,cuda:0,100,20.65304084777832,0.7711947095394135,0.3131412468850613,190096,38.301,84,213,84,84,84,213,213,213,100,0.23299999999999976,0,0,,,1.0,0.0,0.7669999999999991,0.0,-0.00011817299060112577,100,0.3072035714285716,26,31,,,0.9474025974025975,0.21000000000000005,0.7308273809523803,0.022727272727272728,0.0009151263609087748
02_car_pass,few10,diffusion,10,10,fixed_int4__candidate_both_omit,candidate_both_omit,cuda:1,100,23.739055671691894,0.8047383594512939,0.27125791415572165,225884,51.62,100,167,100,100,100,167,167,167,100,0.30300000000000005,14,0,,,0.98989898989899,0.0,0.6689999999999996,0.010101010101010102,0.00013466224510361006,100,0.3422500000000001,60,15,,,0.9535353535353536,0.135,0.6598333333333329,0.018518518518518517,0.0009033973971406396
03_dog_walk,few10,diffusion,10,10,fixed_int4__candidate_both_omit,candidate_both_omit,cuda:2,100,23.78523118972778,0.7721019250154495,0.2541524237394333,187248,36.177,52,169,52,52,52,169,169,169,100,0.19999999999999962,0,0,,,1.0,0.0,0.7999999999999985,0.0,1.3278722571440697e-32,100,0.2124999999999996,10,2,,,0.9797979797979799,0.01,0.7833333333333319,0.003367003367003367,-0.0007328557556658909
04_person_car,few10,diffusion,10,10,fixed_int4__candidate_both_omit,candidate_both_omit,cuda:0,100,21.791465950012206,0.5974901393055916,0.2319529101252556,184596,37.958,200,200,200,200,200,200,200,200,100,0.2239999999999997,0,0,,,1.0,0.0,0.7759999999999991,0.0,-0.0010186695003755878,100,0.2239999999999997,0,0,,,1.0,0.0,0.7759999999999991,0.0,-0.0010186695003755878
05_camera_pan_person,few10,diffusion,10,10,fixed_int4__candidate_both_omit,candidate_both_omit,cuda:1,100,17.573234367370606,0.3979765000939369,0.3994004030525684,188600,39.956,100,400,100,100,100,400,400,400,100,0.0,0,0,,,1.0,0.0,0.9999999999999999,0.0,0.0,100,0.20100000000000026,268,0,,,0.98989898989899,0.0,0.665,0.010101010101010102,-0.0004397134533995341
06_handheld_sign,few10,diffusion,10,10,fixed_int4__candidate_both_omit,candidate_both_omit,cuda:2,100,19.777646589279176,0.6269911605119706,0.37186062201857567,201392,35.671,0,688,0,0,0,688,688,688,100,0.251,0,0,,,1.0,0.0,0.7489999999999998,0.0,-0.00046994375332075176,100,0.4392030303030305,539,0,,,0.9722222222222222,0.0,0.4353282828282827,0.0,0.00027295869599052087
07_person_enter,few10,diffusion,10,10,fixed_int4__candidate_both_omit,candidate_both_omit,cuda:0,100,25.49206516265869,0.8354505378007889,0.22628240764141083,397701,60.768,68,311,68,68,68,311,311,311,100,0.2809999999999997,21,0,,,0.98989898989899,0.0,0.6769999999999996,0.010101010101010102,-0.0036633627086348716,100,0.3433500000000001,152,0,,,0.9865319865319866,0.0,0.5730833333333333,0.003367003367003367,-0.001797710436476673
08_car_exit,few10,diffusion,10,10,fixed_int4__candidate_both_omit,candidate_both_omit,cuda:1,100,25.72337781906128,0.82011658847332,0.20800056919455528,212812,36.429,100,500,100,100,100,500,500,500,100,0.2710000000000001,0,0,,,1.0,0.0,0.7290000000000005,0.0,0.0006201791832322598,100,0.39100000000000074,200,0,,,1.0,0.0,0.5290000000000004,0.0,0.0006201791832322602
09_scene_cut_chair_car,few10,diffusion,10,10,fixed_int4__candidate_both_omit,candidate_both_omit,cuda:2,100,32.754241676330565,0.9285567438602448,0.15532396450638772,195016,34.656,70,264,70,70,70,264,264,264,100,0.2640000000000004,0,0,,,0.98989898989899,0.0,0.7360000000000015,0.0,0.00010336708715376823,100,0.4321285714285714,190,0,,,0.9873737373737373,0.0,0.45578571428571457,0.0,-0.0009826481845585614
10_busy_sidewalk,few10,diffusion,10,10,fixed_int4__candidate_both_omit,candidate_both_omit,cuda:0,100,21.0383180809021,0.7595684558153153,0.26064529486000537,211252,23.004,32,232,32,32,32,232,232,232,100,0.19999999999999962,0,0,,,1.0,0.0,0.7999999999999985,0.0,1.3278722571440697e-32,100,0.20799999999999957,8,0,,,0.9932659932659932,0.0,0.7866666666666653,0.006734006734006734,-0.003517707627196277
01_person_walk,few10,diffusion,10,10,fixed_int4__candidate_edge_ds4_uncertainty_omit,candidate_edge_ds4_uncertainty_omit,cuda:0,100,20.653053455352783,0.7711944782733917,0.31314259305596354,247979,37.094,84,213,84,84,84,213,213,213,100,0.23299999999999976,0,0,,,1.0,0.0,0.7669999999999991,0.0,-0.00011817299060112577,100,0.3072035714285716,26,31,,,0.9474025974025975,0.21000000000000005,0.7308273809523803,0.022727272727272728,0.0009151263609087748
02_car_pass,few10,diffusion,10,10,fixed_int4__candidate_edge_ds4_uncertainty_omit,candidate_edge_ds4_uncertainty_omit,cuda:1,100,23.739058151245118,0.804738883972168,0.2712536756694317,300305,50.242,100,167,100,100,100,167,167,167,100,0.30300000000000005,14,0,,,0.98989898989899,0.0,0.6689999999999996,0.010101010101010102,0.00013466224510361006,100,0.30850000000000005,60,0,,,0.9523569023569023,0.0,0.6598333333333329,0.010101010101010102,0.0009033973971406396
03_dog_walk,few10,diffusion,10,10,fixed_int4__candidate_edge_ds4_uncertainty_omit,candidate_edge_ds4_uncertainty_omit,cuda:2,100,23.785208015441896,0.772102273106575,0.2541509348154068,245131,36.276,52,169,52,52,52,169,169,169,100,0.19999999999999962,0,0,,,1.0,0.0,0.7999999999999985,0.0,1.3278722571440697e-32,100,0.2124999999999996,10,2,,,0.9797979797979799,0.01,0.7833333333333319,0.003367003367003367,-0.0007328557556658909
04_person_car,few10,diffusion,10,10,fixed_int4__candidate_edge_ds4_uncertainty_omit,candidate_edge_ds4_uncertainty_omit,cuda:0,100,21.791473331451417,0.5974901139736175,0.2319499582797289,242479,39.472,200,200,200,200,200,200,200,200,100,0.2239999999999997,0,0,,,1.0,0.0,0.7759999999999991,0.0,-0.0010186695003755878,100,0.2239999999999997,0,0,,,1.0,0.0,0.7759999999999991,0.0,-0.0010186695003755878
05_camera_pan_person,few10,diffusion,10,10,fixed_int4__candidate_edge_ds4_uncertainty_omit,candidate_edge_ds4_uncertainty_omit,cuda:1,100,17.573231916427613,0.39797651052474975,0.399399655610323,246483,40.791,100,400,100,100,100,400,400,400,100,0.0,0,0,,,1.0,0.0,0.9999999999999999,0.0,0.0,100,0.21300000000000024,284,0,,,0.98989898989899,0.0,0.645,0.010101010101010102,-0.00021985672669976733
06_handheld_sign,few10,diffusion,10,10,fixed_int4__candidate_edge_ds4_uncertainty_omit,candidate_edge_ds4_uncertainty_omit,cuda:2,100,19.77763705253601,0.626990487575531,0.3718575038015842,259275,36.845,0,688,0,0,0,688,688,688,100,0.251,0,0,,,1.0,0.0,0.7489999999999998,0.0,-0.00046994375332075176,100,0.44183636363636375,547,0,,,0.9823232323232324,0.0,0.4309393939393938,0.0,-0.00012792358091088312
07_person_enter,few10,diffusion,10,10,fixed_int4__candidate_edge_ds4_uncertainty_omit,candidate_edge_ds4_uncertainty_omit,cuda:0,100,25.492040271759034,0.8354500240087509,0.22628247901797294,546543,94.479,68,311,68,68,68,311,311,311,100,0.2809999999999997,21,0,,,0.98989898989899,0.0,0.6769999999999996,0.010101010101010102,-0.0036633627086348716,100,0.3433500000000001,152,0,,,0.9865319865319866,0.0,0.5730833333333333,0.003367003367003367,-0.001797710436476673
08_car_exit,few10,diffusion,10,10,fixed_int4__candidate_edge_ds4_uncertainty_omit,candidate_edge_ds4_uncertainty_omit,cuda:1,100,25.72336133956909,0.8201166260242462,0.20799884364008903,270695,40.544,100,500,100,100,100,500,500,500,100,0.2710000000000001,0,0,,,1.0,0.0,0.7290000000000005,0.0,0.0006201791832322598,100,0.39100000000000074,200,0,,,1.0,0.0,0.5290000000000004,0.0,0.0006201791832322602
09_scene_cut_chair_car,few10,diffusion,10,10,fixed_int4__candidate_edge_ds4_uncertainty_omit,candidate_edge_ds4_uncertainty_omit,cuda:2,100,32.75429698944092,0.9285570818185807,0.1553240619599819,252899,38.973,70,264,70,70,70,264,264,264,100,0.2640000000000004,0,0,,,0.98989898989899,0.0,0.7360000000000015,0.0,0.00010336708715376823,100,0.4321285714285714,190,0,,,0.9873737373737373,0.0,0.45578571428571457,0.0,-0.0009826481845585614
10_busy_sidewalk,few10,diffusion,10,10,fixed_int4__candidate_edge_ds4_uncertainty_omit,candidate_edge_ds4_uncertainty_omit,cuda:0,100,21.038318367004393,0.7595687705278397,0.26064562022686005,269135,23.09,32,232,32,32,32,232,232,232,100,0.19999999999999962,0,0,,,1.0,0.0,0.7999999999999985,0.0,1.3278722571440697e-32,100,0.20799999999999957,8,0,,,0.9932659932659932,0.0,0.7866666666666653,0.006734006734006734,-0.003517707627196277
01_person_walk,few10,diffusion,10,10,fixed_int4__combined_ds4,combined_ds4,cuda:0,100,20.653053455352783,0.7711944782733917,0.31314259305596354,305946,36.113,84,213,84,84,84,213,213,213,100,0.23299999999999976,0,0,,,1.0,0.0,0.7669999999999991,0.0,-0.00011817299060112577,100,0.3072035714285716,26,31,,,0.9474025974025975,0.21000000000000005,0.7308273809523803,0.022727272727272728,0.0009151263609087748
02_car_pass,few10,diffusion,10,10,fixed_int4__combined_ds4,combined_ds4,cuda:1,100,23.739058151245118,0.804738883972168,0.2712536756694317,374834,47.541,100,167,100,100,100,167,167,167,100,0.30300000000000005,14,0,,,0.98989898989899,0.0,0.6689999999999996,0.010101010101010102,0.00013466224510361006,100,0.30850000000000005,60,0,,,0.9523569023569023,0.0,0.6598333333333329,0.010101010101010102,0.0009033973971406396
03_dog_walk,few10,diffusion,10,10,fixed_int4__combined_ds4,combined_ds4,cuda:2,100,23.785208015441896,0.772102273106575,0.2541509348154068,303098,34.128,52,169,52,52,52,169,169,169,100,0.19999999999999962,0,0,,,1.0,0.0,0.7999999999999985,0.0,1.3278722571440697e-32,100,0.2124999999999996,10,2,,,0.9797979797979799,0.01,0.7833333333333319,0.003367003367003367,-0.0007328557556658909
04_person_car,few10,diffusion,10,10,fixed_int4__combined_ds4,combined_ds4,cuda:0,100,21.791473331451417,0.5974901139736175,0.2319499582797289,300446,38.708,200,200,200,200,200,200,200,200,100,0.2239999999999997,0,0,,,1.0,0.0,0.7759999999999991,0.0,-0.0010186695003755878,100,0.2239999999999997,0,0,,,1.0,0.0,0.7759999999999991,0.0,-0.0010186695003755878
05_camera_pan_person,few10,diffusion,10,10,fixed_int4__combined_ds4,combined_ds4,cuda:1,100,17.573231916427613,0.39797651052474975,0.399399655610323,304450,40.958,100,400,100,100,100,400,400,400,100,0.0,0,0,,,1.0,0.0,0.9999999999999999,0.0,0.0,100,0.21300000000000024,284,0,,,0.98989898989899,0.0,0.645,0.010101010101010102,-0.00021985672669976733
06_handheld_sign,few10,diffusion,10,10,fixed_int4__combined_ds4,combined_ds4,cuda:2,100,19.77763705253601,0.626990487575531,0.3718575038015842,317242,37.647,0,688,0,0,0,688,688,688,100,0.251,0,0,,,1.0,0.0,0.7489999999999998,0.0,-0.00046994375332075176,100,0.44183636363636375,547,0,,,0.9823232323232324,0.0,0.4309393939393938,0.0,-0.00012792358091088312
07_person_enter,few10,diffusion,10,10,fixed_int4__combined_ds4,combined_ds4,cuda:0,100,25.492040271759034,0.8354500240087509,0.22628247901797294,695601,98.75,68,311,68,68,68,311,311,311,100,0.2809999999999997,21,0,,,0.98989898989899,0.0,0.6769999999999996,0.010101010101010102,-0.0036633627086348716,100,0.3433500000000001,152,0,,,0.9865319865319866,0.0,0.5730833333333333,0.003367003367003367,-0.001797710436476673
08_car_exit,few10,diffusion,10,10,fixed_int4__combined_ds4,combined_ds4,cuda:1,100,25.72336133956909,0.8201166260242462,0.20799884364008903,328662,37.989,100,500,100,100,100,500,500,500,100,0.2710000000000001,0,0,,,1.0,0.0,0.7290000000000005,0.0,0.0006201791832322598,100,0.39100000000000074,200,0,,,1.0,0.0,0.5290000000000004,0.0,0.0006201791832322602
09_scene_cut_chair_car,few10,diffusion,10,10,fixed_int4__combined_ds4,combined_ds4,cuda:2,100,32.75429698944092,0.9285570818185807,0.1553240619599819,310866,40.797,70,264,70,70,70,264,264,264,100,0.2640000000000004,0,0,,,0.98989898989899,0.0,0.7360000000000015,0.0,0.00010336708715376823,100,0.4321285714285714,190,0,,,0.9873737373737373,0.0,0.45578571428571457,0.0,-0.0009826481845585614
10_busy_sidewalk,few10,diffusion,10,10,fixed_int4__combined_ds4,combined_ds4,cuda:0,100,21.038318367004393,0.7595687705278397,0.26064562022686005,327102,23.496,32,232,32,32,32,232,232,232,100,0.19999999999999962,0,0,,,1.0,0.0,0.7999999999999985,0.0,1.3278722571440697e-32,100,0.20799999999999957,8,0,,,0.9932659932659932,0.0,0.7866666666666653,0.006734006734006734,-0.003517707627196277
01_person_walk,full50,diffusion,50,50,fixed_int4__baseline,baseline,cuda:0,100,20.728427963256834,0.7705550873279572,0.29412623688578604,2026266,83.873,100,205,100,100,100,205,205,205,100,0.23299999999999976,0,0,,,1.0,0.0,0.7669999999999991,0.0,-0.00011817299060112577,100,0.2867035714285715,20,25,,,0.9516113516113516,0.15,0.739994047619047,0.015151515151515152,0.002932769863226431
02_car_pass,full50,diffusion,50,50,fixed_int4__baseline,baseline,cuda:1,100,23.968347969055177,0.8080339980125427,0.2531202486157417,2586674,118.628,100,153,100,100,100,153,153,153,100,0.30300000000000005,14,0,,,0.98989898989899,0.0,0.6689999999999996,0.010101010101010102,0.00013466224510361006,100,0.30850000000000005,60,0,,,0.9523569023569023,0.0,0.6598333333333329,0.010101010101010102,0.0009033973971406396
03_dog_walk,full50,diffusion,50,50,fixed_int4__baseline,baseline,cuda:2,100,23.98821990966797,0.7798588043451309,0.22593866318464279,2023418,84.324,68,185,68,68,68,185,185,185,100,0.19999999999999962,0,0,,,1.0,0.0,0.7999999999999985,0.0,1.3278722571440697e-32,100,0.2124999999999996,10,2,,,0.9797979797979799,0.01,0.7833333333333319,0.003367003367003367,-0.0007328557556658909
04_person_car,full50,diffusion,50,50,fixed_int4__baseline,baseline,cuda:0,100,21.918617038726808,0.5970935890078545,0.22278067357838155,2020766,95.879,200,200,200,200,200,200,200,200,100,0.26199999999999996,0,0,,,1.0,0.0,0.7380000000000002,0.0,-0.00046353126545867624,100,0.26199999999999996,0,0,,,1.0,0.0,0.7380000000000002,0.0,-0.00046353126545867624
05_camera_pan_person,full50,diffusion,50,50,fixed_int4__baseline,baseline,cuda:1,100,17.665012817382813,0.3938009029626846,0.3905518802255392,2024770,107.027,100,400,100,100,100,400,400,400,100,0.0,0,0,,,1.0,0.0,0.9999999999999999,0.0,0.0,100,0.21300000000000024,284,0,,,0.98989898989899,0.0,0.645,0.010101010101010102,-0.00021985672669976733
06_handheld_sign,full50,diffusion,50,50,fixed_int4__baseline,baseline,cuda:2,100,20.026023511886596,0.6243998825550079,0.3594569467008114,2037562,99.683,0,664,0,0,0,664,664,664,100,0.23099999999999996,0,0,,,1.0,0.0,0.7689999999999999,0.0,0.00018046572983272555,100,0.4179946969696971,535,0,,,0.9873737373737373,0.0,0.4573421717171718,0.0025252525252525255,5.354728094784052e-05
07_person_enter,full50,diffusion,50,50,fixed_int4__baseline,baseline,cuda:0,100,25.75453876495361,0.8376908522844314,0.2102054389566183,5119281,241.962,100,327,100,100,100,327,327,327,100,0.27999999999999964,22,0,,,0.98989898989899,0.0,0.6759999999999994,0.010101010101010102,-0.003125629797915025,100,0.34010000000000007,153,0,,,0.984848484848485,0.0,0.5758333333333332,0.003367003367003367,-0.0008717929926775502
08_car_exit,full50,diffusion,50,50,fixed_int4__baseline,baseline,cuda:1,100,26.00700143814087,0.8256435781717301,0.19018131420016288,2048982,97.086,100,500,100,100,100,500,500,500,100,0.22299999999999995,0,0,,,1.0,0.0,0.7769999999999997,0.0,9.25230391528181e-05,100,0.34300000000000047,200,0,,,1.0,0.0,0.5770000000000006,0.0,9.252303915281866e-05
09_scene_cut_chair_car,full50,diffusion,50,50,fixed_int4__baseline,baseline,cuda:2,100,33.54093021392822,0.9326951843500138,0.13816843971610068,2031186,98.285,70,270,70,70,70,270,270,270,100,0.2800000000000004,0,0,,,0.98989898989899,0.0,0.7200000000000013,0.0,0.00044026722306234604,100,0.45325714285714286,200,0,,,0.98989898989899,0.0,0.43123809523809564,0.0,-0.0001142598269376096
10_busy_sidewalk,full50,diffusion,50,50,fixed_int4__baseline,baseline,cuda:0,100,21.165673351287843,0.7632377576828003,0.2516565054655075,2047422,53.757,32,232,32,32,32,232,232,232,100,0.19999999999999962,0,0,,,1.0,0.0,0.7999999999999985,0.0,1.3278722571440697e-32,100,0.20799999999999957,8,0,,,0.9932659932659932,0.0,0.7866666666666653,0.006734006734006734,-0.003517707627196277
01_person_walk,full50,diffusion,50,50,fixed_int4__candidate_both_omit,candidate_both_omit,cuda:0,100,20.728428230285644,0.770555145740509,0.29412559494376184,190096,96.591,100,205,100,100,100,205,205,205,100,0.23299999999999976,0,0,,,1.0,0.0,0.7669999999999991,0.0,-0.00011817299060112577,100,0.2867035714285715,20,25,,,0.9516113516113516,0.15,0.739994047619047,0.015151515151515152,0.002932769863226431
02_car_pass,full50,diffusion,50,50,fixed_int4__candidate_both_omit,candidate_both_omit,cuda:1,100,23.968342571258546,0.8080337327718735,0.25312029525637625,225884,140.688,100,153,100,100,100,153,153,153,100,0.30300000000000005,14,0,,,0.98989898989899,0.0,0.6689999999999996,0.010101010101010102,0.00013466224510361006,100,0.30850000000000005,60,0,,,0.9523569023569023,0.0,0.6598333333333329,0.010101010101010102,0.0009033973971406396
03_dog_walk,full50,diffusion,50,50,fixed_int4__candidate_both_omit,candidate_both_omit,cuda:2,100,23.98825590133667,0.7798589754104615,0.2259386160969734,187248,97.322,68,185,68,68,68,185,185,185,100,0.19999999999999962,0,0,,,1.0,0.0,0.7999999999999985,0.0,1.3278722571440697e-32,100,0.2124999999999996,10,2,,,0.9797979797979799,0.01,0.7833333333333319,0.003367003367003367,-0.0007328557556658909
04_person_car,full50,diffusion,50,50,fixed_int4__candidate_both_omit,candidate_both_omit,cuda:0,100,21.91861385345459,0.5970937192440033,0.222778907045722,184596,93.584,200,200,200,200,200,200,200,200,100,0.26199999999999996,0,0,,,1.0,0.0,0.7380000000000002,0.0,-0.00046353126545867624,100,0.26199999999999996,0,0,,,1.0,0.0,0.7380000000000002,0.0,-0.00046353126545867624
05_camera_pan_person,full50,diffusion,50,50,fixed_int4__candidate_both_omit,candidate_both_omit,cuda:1,100,17.665023813247682,0.3938013249635696,0.39055439963936806,188600,111.122,100,400,100,100,100,400,400,400,100,0.0,0,0,,,1.0,0.0,0.9999999999999999,0.0,0.0,100,0.21300000000000024,284,0,,,0.98989898989899,0.0,0.645,0.010101010101010102,-0.00021985672669976733
06_handheld_sign,full50,diffusion,50,50,fixed_int4__candidate_both_omit,candidate_both_omit,cuda:2,100,20.026003103256226,0.6243998181819915,0.35945756547152996,201392,95.468,0,664,0,0,0,664,664,664,100,0.23099999999999996,0,0,,,1.0,0.0,0.7689999999999999,0.0,0.00018046572983272555,100,0.4179946969696971,535,0,,,0.9873737373737373,0.0,0.4573421717171718,0.0025252525252525255,5.354728094784052e-05
07_person_enter,full50,diffusion,50,50,fixed_int4__candidate_both_omit,candidate_both_omit,cuda:0,100,25.75452392578125,0.8376904082298279,0.2102058170735836,397701,139.133,100,327,100,100,100,327,327,327,100,0.27999999999999964,22,0,,,0.98989898989899,0.0,0.6759999999999994,0.010101010101010102,-0.003125629797915025,100,0.34010000000000007,153,0,,,0.984848484848485,0.0,0.5758333333333332,0.003367003367003367,-0.0008717929926775502
08_car_exit,full50,diffusion,50,50,fixed_int4__candidate_both_omit,candidate_both_omit,cuda:1,100,26.00701313018799,0.8256434851884842,0.19018203504383563,212812,83.81,100,500,100,100,100,500,500,500,100,0.22299999999999995,0,0,,,1.0,0.0,0.7769999999999997,0.0,9.25230391528181e-05,100,0.34300000000000047,200,0,,,1.0,0.0,0.5770000000000006,0.0,9.252303915281866e-05
09_scene_cut_chair_car,full50,diffusion,50,50,fixed_int4__candidate_both_omit,candidate_both_omit,cuda:2,100,33.54085557937622,0.9326947474479675,0.1381683736294508,195016,103.65,70,270,70,70,70,270,270,270,100,0.2800000000000004,0,0,,,0.98989898989899,0.0,0.7200000000000013,0.0,0.00044026722306234604,100,0.45325714285714286,200,0,,,0.98989898989899,0.0,0.43123809523809564,0.0,-0.0001142598269376096
10_busy_sidewalk,full50,diffusion,50,50,fixed_int4__candidate_both_omit,candidate_both_omit,cuda:0,100,21.16565935134888,0.7632374680042266,0.2516556362807751,211252,54.093,32,232,32,32,32,232,232,232,100,0.19999999999999962,0,0,,,1.0,0.0,0.7999999999999985,0.0,1.3278722571440697e-32,100,0.20799999999999957,8,0,,,0.9932659932659932,0.0,0.7866666666666653,0.006734006734006734,-0.003517707627196277
01_person_walk,full50,diffusion,50,50,fixed_int4__candidate_edge_ds4_uncertainty_omit,candidate_edge_ds4_uncertainty_omit,cuda:0,100,20.72842098236084,0.7705550539493561,0.29412723444402217,247979,88.323,100,205,100,100,100,205,205,205,100,0.23299999999999976,0,0,,,1.0,0.0,0.7669999999999991,0.0,-0.00011817299060112577,100,0.2867035714285715,20,25,,,0.9516113516113516,0.15,0.739994047619047,0.015151515151515152,0.002932769863226431
02_car_pass,full50,diffusion,50,50,fixed_int4__candidate_edge_ds4_uncertainty_omit,candidate_edge_ds4_uncertainty_omit,cuda:1,100,23.96835008621216,0.8080336463451385,0.25311920076608657,300305,134.322,100,153,100,100,100,153,153,153,100,0.30300000000000005,14,0,,,0.98989898989899,0.0,0.6689999999999996,0.010101010101010102,0.00013466224510361006,100,0.30850000000000005,60,0,,,0.9523569023569023,0.0,0.6598333333333329,0.010101010101010102,0.0009033973971406396
03_dog_walk,full50,diffusion,50,50,fixed_int4__candidate_edge_ds4_uncertainty_omit,candidate_edge_ds4_uncertainty_omit,cuda:2,100,23.988218841552733,0.779858957529068,0.22593820229172706,245131,90.909,68,185,68,68,68,185,185,185,100,0.19999999999999962,0,0,,,1.0,0.0,0.7999999999999985,0.0,1.3278722571440697e-32,100,0.2124999999999996,10,2,,,0.9797979797979799,0.01,0.7833333333333319,0.003367003367003367,-0.0007328557556658909
